DATE,WIND_SPEED,WIND_DIRECTION,TEMPERATURE,DREW_POINT,AIR_PRESSURE,RAIN_AMOUNT
2019-05-11 02:00:00,0.16666666666666666,0.1388888888888889,0.45884413309982486,0.5838926174496645,0.5569782330345711,0.002074688796680498
2019-05-11 03:00:00,0.20833333333333334,0.1388888888888889,0.4658493870402802,0.5816554809843401,0.5620998719590269,0.002074688796680498
2019-05-11 04:00:00,0.16666666666666666,0.1388888888888889,0.4798598949211909,0.5950782997762863,0.5685019206145967,0.002074688796680498
2019-05-11 05:00:00,0.25,0.1388888888888889,0.4991243432574431,0.5906040268456376,0.5749039692701664,0.002074688796680498
2019-05-11 06:00:00,0.25,0.1111111111111111,0.51138353765324,0.5838926174496645,0.5825864276568502,0.002074688796680498
2019-05-11 07:00:00,0.20833333333333334,0.08333333333333333,0.5236427320490368,0.5838926174496645,0.5953905249679897,0.002074688796680498
2019-05-11 08:00:00,0.20833333333333334,0.027777777777777776,0.5411558669001751,0.6062639821029083,0.6043533930857875,0.002074688796680498
2019-05-11 09:00:00,0.20833333333333334,1.0,0.5586690017513135,0.6017897091722595,0.6133162612035852,0.002074688796680498
2019-05-11 10:00:00,0.25,0.08333333333333333,0.5656742556917689,0.5794183445190156,0.6222791293213829,0.002074688796680498
2019-05-11 11:00:00,0.25,0.027777777777777776,0.5726795096322241,0.5861297539149888,0.6286811779769527,0.002074688796680498
2019-05-11 12:00:00,0.25,0.05555555555555555,0.5761821366024519,0.5794183445190156,0.6414852752880922,0.002074688796680498
2019-05-11 13:00:00,0.25,0.08333333333333333,0.563922942206655,0.5592841163310962,0.6542893725992317,0.002074688796680498
2019-05-11 14:00:00,0.25,0.027777777777777776,0.563922942206655,0.5525727069351231,0.6709346991037132,0.002074688796680498
2019-05-11 15:00:00,0.2916666666666667,0.027777777777777776,0.5551663747810858,0.5324384787472036,0.6862996158770807,0.002074688796680498
2019-05-11 16:00:00,0.25,0.027777777777777776,0.5306479859894921,0.5190156599552572,0.7003841229193342,0.002074688796680498
2019-05-11 17:00:00,0.25,0.027777777777777776,0.5183887915936952,0.5369127516778524,0.7144686299615877,0.002074688796680498
2019-05-11 18:00:00,0.20833333333333334,1.0,0.5078809106830122,0.5234899328859061,0.7247119078104993,0.002074688796680498
2019-05-11 19:00:00,0.125,0.9722222222222222,0.4746059544658494,0.5346756152125279,0.737516005121639,0.002074688796680498
2019-05-11 20:00:00,0.125,0.9166666666666666,0.4553415061295972,0.5391498881431768,0.7503201024327785,0.002074688796680498
2019-05-11 21:00:00,0.125,1.0,0.45709281961471104,0.5391498881431768,0.7605633802816901,0.002074688796680498
2019-05-11 22:00:00,0.125,0.9166666666666666,0.4500875656742557,0.5458612975391499,0.7708066581306018,0.002074688796680498
2019-05-11 23:00:00,0.08333333333333333,0.9444444444444444,0.4413309982486865,0.5480984340044742,0.7746478873239436,0.002074688796680498
2019-05-12 00:00:00,0.08333333333333333,0.9166666666666666,0.4395796847635727,0.5480984340044742,0.7810499359795134,0.002074688796680498
2019-05-12 01:00:00,0.08333333333333333,0.8888888888888888,0.4273204903677758,0.5369127516778524,0.7874519846350833,0.002074688796680498
2019-05-12 02:00:00,0.08333333333333333,0.8888888888888888,0.4203152364273205,0.5212527964205816,0.7976952624839949,0.002074688796680498
2019-05-12 03:00:00,0.08333333333333333,0.8611111111111112,0.4413309982486865,0.5369127516778524,0.8079385403329066,0.002074688796680498
2019-05-12 04:00:00,0.041666666666666664,0.8888888888888888,0.46760070052539404,0.5816554809843401,0.8169014084507042,0.002074688796680498
2019-05-12 05:00:00,0.125,0.9444444444444444,0.5061295971978984,0.5794183445190156,0.8258642765685019,0.002074688796680498
2019-05-12 06:00:00,0.20833333333333334,0.9444444444444444,0.500875656742557,0.6129753914988815,0.8361075544174136,0.004149377593360996
2019-05-12 07:00:00,0.20833333333333334,0.8888888888888888,0.5359019264448336,0.6152125279642058,0.8412291933418694,0.0
2019-05-12 08:00:00,0.125,0.027777777777777776,0.5271453590192644,0.5704697986577181,0.8489116517285531,0.002074688796680498
2019-05-12 09:00:00,0.20833333333333334,1.0,0.5569176882661997,0.5794183445190156,0.8514724711907811,0.002074688796680498
2019-05-12 10:00:00,0.20833333333333334,0.9166666666666666,0.5656742556917689,0.5391498881431768,0.8565941101152369,0.002074688796680498
2019-05-12 11:00:00,0.20833333333333334,0.9444444444444444,0.5814360770577933,0.5816554809843401,0.8591549295774648,0.002074688796680498
2019-05-12 12:00:00,0.25,0.9444444444444444,0.5551663747810858,0.5615212527964206,0.8668373879641486,0.002074688796680498
2019-05-12 13:00:00,0.2916666666666667,0.9166666666666666,0.5814360770577933,0.6152125279642058,0.8719590268886044,0.002074688796680498
2019-05-12 14:00:00,0.2916666666666667,0.9444444444444444,0.5499124343257443,0.5682326621923938,0.8770806658130602,0.002074688796680498
2019-05-12 15:00:00,0.25,0.9722222222222222,0.5621716287215411,0.5749440715883669,0.8809218950064021,0.002074688796680498
2019-05-12 16:00:00,0.2916666666666667,0.9444444444444444,0.5341506129597198,0.5615212527964206,0.8873239436619719,0.002074688796680498
2019-05-12 17:00:00,0.20833333333333334,1.0,0.5201401050788091,0.5592841163310962,0.8950064020486556,0.002074688796680498
2019-05-12 18:00:00,0.16666666666666666,0.027777777777777776,0.5096322241681261,0.5525727069351231,0.9001280409731114,0.002074688796680498
2019-05-12 19:00:00,0.16666666666666666,0.027777777777777776,0.4903677758318739,0.5637583892617449,0.9052496798975672,0.002074688796680498
2019-05-12 20:00:00,0.16666666666666666,0.05555555555555555,0.4798598949211909,0.5615212527964206,0.9090909090909091,0.002074688796680498
2019-05-12 21:00:00,0.08333333333333333,0.027777777777777776,0.4658493870402802,0.5615212527964206,0.910371318822023,0.002074688796680498
2019-05-12 22:00:00,0.08333333333333333,0.05555555555555555,0.4500875656742557,0.5592841163310962,0.912932138284251,0.002074688796680498
2019-05-12 23:00:00,0.041666666666666664,0.05555555555555555,0.4500875656742557,0.5659955257270693,0.9167733674775929,0.002074688796680498
2019-05-13 00:00:00,0.041666666666666664,0.9722222222222222,0.4308231173380035,0.5592841163310962,0.9180537772087067,0.002074688796680498
2019-05-13 01:00:00,0.0,0.0,0.4203152364273205,0.5615212527964206,0.9193341869398207,0.002074688796680498
2019-05-13 02:00:00,0.041666666666666664,0.05555555555555555,0.4098073555166375,0.5503355704697986,0.9218950064020487,0.002074688796680498
2019-05-13 03:00:00,0.041666666666666664,0.8333333333333334,0.4010507880910683,0.5503355704697986,0.9257362355953905,0.002074688796680498
2019-05-13 04:00:00,0.08333333333333333,0.8333333333333334,0.39929947460595444,0.5391498881431768,0.9270166453265045,0.002074688796680498
2019-05-13 05:00:00,0.0,0.0,0.4903677758318739,0.5637583892617449,0.9308578745198464,0.002074688796680498
2019-05-13 06:00:00,0.125,0.1111111111111111,0.5253940455341506,0.5749440715883669,0.9295774647887324,0.002074688796680498
2019-05-13 07:00:00,0.125,0.05555555555555555,0.5288966725043783,0.5906040268456376,0.9346991037131882,0.002074688796680498
2019-05-13 08:00:00,0.125,0.1111111111111111,0.553415061295972,0.610738255033557,0.9359795134443022,0.002074688796680498
2019-05-13 09:00:00,0.16666666666666666,0.08333333333333333,0.542907180385289,0.5816554809843401,0.9359795134443022,0.002074688796680498
2019-05-13 10:00:00,0.125,0.16666666666666666,0.5814360770577933,0.5525727069351231,0.9308578745198464,0.002074688796680498
2019-05-13 11:00:00,0.16666666666666666,0.9444444444444444,0.563922942206655,0.5950782997762863,0.9270166453265045,0.002074688796680498
2019-05-13 12:00:00,0.20833333333333334,0.05555555555555555,0.5849387040280211,0.5861297539149888,0.9218950064020487,0.002074688796680498
2019-05-13 13:00:00,0.16666666666666666,0.1388888888888889,0.5989492119089317,0.5995525727069351,0.9167733674775929,0.002074688796680498
2019-05-13 14:00:00,0.20833333333333334,0.1111111111111111,0.5919439579684763,0.5682326621923938,0.910371318822023,0.002074688796680498
2019-05-13 15:00:00,0.20833333333333334,0.05555555555555555,0.5884413309982487,0.5212527964205816,0.9078104993597952,0.002074688796680498
2019-05-13 16:00:00,0.16666666666666666,0.05555555555555555,0.5779334500875657,0.5413870246085011,0.9014084507042254,0.002074688796680498
2019-05-13 17:00:00,0.16666666666666666,0.027777777777777776,0.5499124343257443,0.5033557046979866,0.9014084507042254,0.002074688796680498
2019-05-13 18:00:00,0.16666666666666666,0.08333333333333333,0.521891418563923,0.49440715883668906,0.9026888604353394,0.002074688796680498
2019-05-13 19:00:00,0.16666666666666666,0.05555555555555555,0.5096322241681261,0.5659955257270693,0.9065300896286812,0.002074688796680498
2019-05-13 20:00:00,0.125,0.08333333333333333,0.4938704028021016,0.5816554809843401,0.9026888604353394,0.002074688796680498
2019-05-13 21:00:00,0.16666666666666666,0.1111111111111111,0.4921190893169877,0.5816554809843401,0.9001280409731114,0.002074688796680498
2019-05-13 22:00:00,0.16666666666666666,0.1111111111111111,0.4851138353765324,0.5950782997762863,0.9001280409731114,0.002074688796680498
2019-05-13 23:00:00,0.16666666666666666,0.1388888888888889,0.4816112084063047,0.5950782997762863,0.8962868117797695,0.002074688796680498
2019-05-14 00:00:00,0.16666666666666666,0.1111111111111111,0.4798598949211909,0.5838926174496645,0.8950064020486556,0.002074688796680498
2019-05-14 01:00:00,0.125,0.1111111111111111,0.4711033274956217,0.5838926174496645,0.8911651728553137,0.002074688796680498
2019-05-14 02:00:00,0.08333333333333333,0.08333333333333333,0.4553415061295972,0.5771812080536913,0.8873239436619719,0.002074688796680498
2019-05-14 03:00:00,0.041666666666666664,0.3055555555555556,0.45359019264448336,0.5816554809843401,0.882202304737516,0.002074688796680498
2019-05-14 04:00:00,0.041666666666666664,0.9722222222222222,0.45183887915936954,0.5861297539149888,0.8796414852752881,0.002074688796680498
2019-05-14 05:00:00,0.125,0.19444444444444445,0.500875656742557,0.6085011185682326,0.8796414852752881,0.002074688796680498
2019-05-14 06:00:00,0.16666666666666666,0.16666666666666666,0.5253940455341506,0.6174496644295302,0.8796414852752881,0.002074688796680498
2019-05-14 07:00:00,0.25,0.1111111111111111,0.5359019264448336,0.6017897091722595,0.8783610755441741,0.002074688796680498
2019-05-14 08:00:00,0.25,0.16666666666666666,0.5481611208406305,0.5883668903803132,0.8706786171574904,0.002074688796680498
2019-05-14 09:00:00,0.20833333333333334,0.1111111111111111,0.5604203152364273,0.6040268456375839,0.8655569782330346,0.002074688796680498
2019-05-14 10:00:00,0.20833333333333334,0.1388888888888889,0.5726795096322241,0.6085011185682326,0.8578745198463509,0.002074688796680498
2019-05-14 11:00:00,0.20833333333333334,0.16666666666666666,0.5919439579684763,0.610738255033557,0.8489116517285531,0.002074688796680498
2019-05-14 12:00:00,0.20833333333333334,0.1388888888888889,0.5954465849387041,0.6017897091722595,0.8399487836107554,0.002074688796680498
2019-05-14 13:00:00,0.16666666666666666,0.1388888888888889,0.6077057793345009,0.6174496644295302,0.8322663252240717,0.002074688796680498
2019-05-14 14:00:00,0.20833333333333334,0.1111111111111111,0.6094570928196147,0.5861297539149888,0.8220230473751601,0.002074688796680498
2019-05-14 15:00:00,0.20833333333333334,0.1111111111111111,0.6042031523642732,0.5771812080536913,0.8143405889884763,0.002074688796680498
2019-05-14 16:00:00,0.20833333333333334,0.1111111111111111,0.6024518388791593,0.6040268456375839,0.8079385403329066,0.002074688796680498
2019-05-14 17:00:00,0.20833333333333334,0.08333333333333333,0.5796847635726795,0.6085011185682326,0.8040973111395646,0.002074688796680498
2019-05-14 18:00:00,0.20833333333333334,0.08333333333333333,0.5604203152364273,0.6241610738255033,0.8028169014084507,0.002074688796680498
2019-05-14 19:00:00,0.20833333333333334,0.05555555555555555,0.5411558669001751,0.6085011185682326,0.8040973111395646,0.002074688796680498
2019-05-14 20:00:00,0.20833333333333334,0.1111111111111111,0.5253940455341506,0.6152125279642058,0.8015364916773368,0.002074688796680498
2019-05-14 21:00:00,0.16666666666666666,0.1388888888888889,0.5131348511383538,0.6196868008948546,0.7989756722151088,0.002074688796680498
2019-05-14 22:00:00,0.16666666666666666,0.1388888888888889,0.5096322241681261,0.6174496644295302,0.7964148527528809,0.002074688796680498
2019-05-14 23:00:00,0.16666666666666666,0.1388888888888889,0.5043782837127846,0.6085011185682326,0.793854033290653,0.002074688796680498
2019-05-15 00:00:00,0.16666666666666666,0.16666666666666666,0.4886164623467601,0.5906040268456376,0.7874519846350833,0.002074688796680498
2019-05-15 01:00:00,0.16666666666666666,0.16666666666666666,0.47285464098073554,0.5771812080536913,0.7836107554417413,0.002074688796680498
2019-05-15 02:00:00,0.125,0.19444444444444445,0.44658493870402804,0.5615212527964206,0.7797695262483995,0.002074688796680498
2019-05-15 03:00:00,0.08333333333333333,0.19444444444444445,0.46059544658493873,0.5682326621923938,0.7810499359795134,0.002074688796680498
2019-05-15 04:00:00,0.041666666666666664,0.2222222222222222,0.4921190893169877,0.5794183445190156,0.7797695262483995,0.002074688796680498
2019-05-15 05:00:00,0.125,0.25,0.5201401050788091,0.5704697986577181,0.7797695262483995,0.002074688796680498
2019-05-15 06:00:00,0.125,0.19444444444444445,0.563922942206655,0.5794183445190156,0.7810499359795134,0.002074688796680498
2019-05-15 07:00:00,0.20833333333333334,0.25,0.5726795096322241,0.5279642058165548,0.7784891165172856,0.002074688796680498
2019-05-15 08:00:00,0.16666666666666666,0.2777777777777778,0.5954465849387041,0.5346756152125279,0.7733674775928298,0.002074688796680498
2019-05-15 09:00:00,0.16666666666666666,0.25,0.6007005253940455,0.5324384787472036,0.7682458386683739,0.002074688796680498
2019-05-15 10:00:00,0.16666666666666666,0.16666666666666666,0.6164623467600701,0.5413870246085011,0.7618437900128041,0.002074688796680498
2019-05-15 11:00:00,0.20833333333333334,0.16666666666666666,0.6147110332749562,0.5257270693512305,0.7554417413572343,0.002074688796680498
2019-05-15 12:00:00,0.20833333333333334,0.1111111111111111,0.626970227670753,0.5257270693512305,0.7503201024327785,0.002074688796680498
2019-05-15 13:00:00,0.20833333333333334,0.1111111111111111,0.626970227670753,0.5234899328859061,0.7439180537772087,0.002074688796680498
2019-05-15 14:00:00,0.20833333333333334,0.1388888888888889,0.6234676007005254,0.49440715883668906,0.736235595390525,0.002074688796680498
2019-05-15 15:00:00,0.25,0.16666666666666666,0.6252189141856392,0.5055928411633109,0.7311139564660691,0.002074688796680498
2019-05-15 16:00:00,0.20833333333333334,0.08333333333333333,0.6112084063047285,0.5190156599552572,0.7272727272727273,0.002074688796680498
2019-05-15 17:00:00,0.16666666666666666,0.08333333333333333,0.5971978984238179,0.49217002237136465,0.7247119078104993,0.002074688796680498
2019-05-15 18:00:00,0.2916666666666667,0.1111111111111111,0.5779334500875657,0.5704697986577181,0.7247119078104993,0.002074688796680498
2019-05-15 19:00:00,0.25,0.1111111111111111,0.5621716287215411,0.5906040268456376,0.7272727272727273,0.002074688796680498
2019-05-15 20:00:00,0.25,0.16666666666666666,0.5446584938704028,0.5861297539149888,0.7259923175416133,0.002074688796680498
2019-05-15 21:00:00,0.25,0.1388888888888889,0.5341506129597198,0.610738255033557,0.7221510883482715,0.002074688796680498
2019-05-15 22:00:00,0.20833333333333334,0.16666666666666666,0.5288966725043783,0.5906040268456376,0.7170294494238156,0.002074688796680498
2019-05-15 23:00:00,0.20833333333333334,0.16666666666666666,0.5166374781085814,0.5816554809843401,0.7106274007682458,0.002074688796680498
2019-05-16 00:00:00,0.16666666666666666,0.16666666666666666,0.4956217162872154,0.5771812080536913,0.7093469910371318,0.002074688796680498
2019-05-16 01:00:00,0.16666666666666666,0.1388888888888889,0.4851138353765324,0.5749440715883669,0.70550576184379,0.002074688796680498
2019-05-16 02:00:00,0.125,0.1388888888888889,0.4798598949211909,0.5525727069351231,0.7016645326504481,0.002074688796680498
2019-05-16 03:00:00,0.16666666666666666,0.16666666666666666,0.46760070052539404,0.5682326621923938,0.6952624839948783,0.002074688796680498
2019-05-16 04:00:00,0.125,0.16666666666666666,0.5043782837127846,0.5659955257270693,0.6965428937259923,0.002074688796680498
2019-05-16 05:00:00,0.16666666666666666,0.19444444444444445,0.5131348511383538,0.5257270693512305,0.6927016645326505,0.002074688796680498
2019-05-16 06:00:00,0.20833333333333334,0.2222222222222222,0.5288966725043783,0.5413870246085011,0.6901408450704225,0.002074688796680498
2019-05-16 07:00:00,0.25,0.16666666666666666,0.563922942206655,0.5257270693512305,0.6811779769526248,0.002074688796680498
2019-05-16 08:00:00,0.25,0.16666666666666666,0.5516637478108581,0.5413870246085011,0.676056338028169,0.002074688796680498
2019-05-16 09:00:00,0.2916666666666667,0.19444444444444445,0.5726795096322241,0.5369127516778524,0.6683738796414853,0.002074688796680498
2019-05-16 10:00:00,0.2916666666666667,0.1388888888888889,0.5919439579684763,0.5324384787472036,0.6619718309859155,0.002074688796680498
2019-05-16 11:00:00,0.2916666666666667,0.1111111111111111,0.6164623467600701,0.5727069351230425,0.6555697823303457,0.002074688796680498
2019-05-16 12:00:00,0.2916666666666667,0.1388888888888889,0.6182136602451839,0.5503355704697986,0.645326504481434,0.002074688796680498
2019-05-16 13:00:00,0.2916666666666667,0.1111111111111111,0.6252189141856392,0.5548098434004475,0.6325224071702945,0.002074688796680498
2019-05-16 14:00:00,0.2916666666666667,0.1111111111111111,0.6199649737302977,0.5615212527964206,0.6222791293213829,0.002074688796680498
2019-05-16 15:00:00,0.25,0.1111111111111111,0.6164623467600701,0.6174496644295302,0.6133162612035852,0.002074688796680498
2019-05-16 16:00:00,0.2916666666666667,0.1388888888888889,0.5989492119089317,0.6375838926174496,0.6056338028169014,0.002074688796680498
2019-05-16 17:00:00,0.3333333333333333,0.1388888888888889,0.574430823117338,0.6532438478747203,0.5992317541613317,0.002074688796680498
2019-05-16 18:00:00,0.2916666666666667,0.16666666666666666,0.5569176882661997,0.6487695749440716,0.5941101152368758,0.002074688796680498
2019-05-16 19:00:00,0.2916666666666667,0.1111111111111111,0.5446584938704028,0.6442953020134228,0.5915492957746479,0.002074688796680498
2019-05-16 20:00:00,0.20833333333333334,0.08333333333333333,0.5446584938704028,0.6554809843400448,0.586427656850192,0.002074688796680498
2019-05-16 21:00:00,0.16666666666666666,0.1388888888888889,0.5499124343257443,0.6599552572706935,0.5749039692701664,0.002074688796680498
2019-05-16 22:00:00,0.16666666666666666,0.2222222222222222,0.5551663747810858,0.6666666666666666,0.5659411011523687,0.002074688796680498
2019-05-16 23:00:00,0.20833333333333334,0.2222222222222222,0.5499124343257443,0.6666666666666666,0.559539052496799,0.002074688796680498
2019-05-17 00:00:00,0.16666666666666666,0.25,0.542907180385289,0.6666666666666666,0.5531370038412292,0.002074688796680498
2019-05-17 01:00:00,0.20833333333333334,0.25,0.5411558669001751,0.6644295302013423,0.5441741357234315,0.002074688796680498
2019-05-17 02:00:00,0.20833333333333334,0.25,0.5148861646234676,0.6532438478747203,0.5403329065300896,0.002074688796680498
2019-05-17 03:00:00,0.16666666666666666,0.2222222222222222,0.5166374781085814,0.6577181208053692,0.5364916773367477,0.002074688796680498
2019-05-17 04:00:00,0.20833333333333334,0.2222222222222222,0.5306479859894921,0.6577181208053692,0.5364916773367477,0.002074688796680498
2019-05-17 05:00:00,0.20833333333333334,0.19444444444444445,0.5341506129597198,0.6532438478747203,0.5352112676056338,0.002074688796680498
2019-05-17 06:00:00,0.20833333333333334,0.2777777777777778,0.5376532399299475,0.6599552572706935,0.5352112676056338,0.002074688796680498
2019-05-17 07:00:00,0.20833333333333334,0.2777777777777778,0.553415061295972,0.6554809843400448,0.528809218950064,0.002074688796680498
2019-05-17 08:00:00,0.16666666666666666,0.25,0.5936952714535902,0.6733780760626398,0.5160051216389244,0.002074688796680498
2019-05-17 09:00:00,0.25,0.16666666666666666,0.5691768826619965,0.6666666666666666,0.5134443021766966,0.002074688796680498
2019-05-17 10:00:00,0.20833333333333334,0.16666666666666666,0.574430823117338,0.6577181208053692,0.5083226632522407,0.002074688796680498
2019-05-17 11:00:00,0.20833333333333334,0.2222222222222222,0.5919439579684763,0.6487695749440716,0.5057618437900128,0.002074688796680498
2019-05-17 12:00:00,0.16666666666666666,0.2222222222222222,0.5831873905429071,0.6420581655480985,0.5044814340588989,0.002074688796680498
2019-05-17 13:00:00,0.125,0.25,0.5989492119089317,0.6420581655480985,0.5006402048655569,0.002074688796680498
2019-05-17 14:00:00,0.16666666666666666,0.2777777777777778,0.5901926444833625,0.6308724832214765,0.499359795134443,0.002074688796680498
2019-05-17 15:00:00,0.16666666666666666,0.2222222222222222,0.5936952714535902,0.6510067114093959,0.49551856594110116,0.0
2019-05-17 16:00:00,0.16666666666666666,0.2777777777777778,0.5849387040280211,0.6465324384787472,0.49295774647887325,0.002074688796680498
2019-05-17 17:00:00,0.125,0.3055555555555556,0.563922942206655,0.6711409395973155,0.49295774647887325,0.0
2019-05-17 18:00:00,0.08333333333333333,0.2777777777777778,0.5604203152364273,0.6599552572706935,0.49295774647887325,0.0
2019-05-17 19:00:00,0.08333333333333333,0.25,0.5499124343257443,0.668903803131991,0.4942381562099872,0.002074688796680498
2019-05-17 20:00:00,0.125,0.3333333333333333,0.5551663747810858,0.6711409395973155,0.49295774647887325,0.002074688796680498
2019-05-17 21:00:00,0.08333333333333333,0.3333333333333333,0.5411558669001751,0.6778523489932886,0.49167733674775926,0.002074688796680498
2019-05-17 22:00:00,0.041666666666666664,0.2777777777777778,0.5394045534150613,0.6868008948545862,0.49039692701664533,0.002074688796680498
2019-05-17 23:00:00,0.08333333333333333,0.3333333333333333,0.5359019264448336,0.6912751677852349,0.49039692701664533,0.002074688796680498
2019-05-18 00:00:00,0.041666666666666664,0.3333333333333333,0.5306479859894921,0.6935123042505593,0.4878361075544174,0.002074688796680498
2019-05-18 01:00:00,0.0,0.0,0.5201401050788091,0.6935123042505593,0.4839948783610755,0.002074688796680498
2019-05-18 02:00:00,0.041666666666666664,0.8888888888888888,0.4938704028021016,0.6711409395973155,0.4827144686299616,0.002074688796680498
2019-05-18 03:00:00,0.08333333333333333,0.8333333333333334,0.4956217162872154,0.6756152125279642,0.4814340588988476,0.002074688796680498
2019-05-18 04:00:00,0.0,0.0,0.5131348511383538,0.6912751677852349,0.4827144686299616,0.002074688796680498
2019-05-18 05:00:00,0.041666666666666664,0.8333333333333334,0.5411558669001751,0.7024608501118568,0.4839948783610755,0.002074688796680498
2019-05-18 06:00:00,0.041666666666666664,0.8611111111111112,0.5586690017513135,0.7181208053691275,0.48655569782330343,0.002074688796680498
2019-05-18 07:00:00,0.041666666666666664,0.0,0.5971978984238179,0.7293064876957495,0.4878361075544174,0.002074688796680498
2019-05-18 08:00:00,0.041666666666666664,0.0,0.6217162872154116,0.727069351230425,0.48911651728553135,0.002074688796680498
2019-05-18 09:00:00,0.041666666666666664,0.0,0.6514886164623468,0.7337807606263982,0.49039692701664533,0.002074688796680498
2019-05-18 10:00:00,0.041666666666666664,0.0,0.6619964973730298,0.7136465324384788,0.48911651728553135,0.002074688796680498
2019-05-18 11:00:00,0.08333333333333333,0.7222222222222222,0.6882661996497373,0.7024608501118568,0.4878361075544174,0.002074688796680498
2019-05-18 12:00:00,0.16666666666666666,0.8888888888888888,0.681260945709282,0.7472035794183445,0.4878361075544174,0.002074688796680498
2019-05-18 13:00:00,0.25,0.8888888888888888,0.681260945709282,0.7583892617449665,0.4878361075544174,0.002074688796680498
2019-05-18 14:00:00,0.25,0.8888888888888888,0.660245183887916,0.7315436241610739,0.49039692701664533,0.002074688796680498
2019-05-18 15:00:00,0.20833333333333334,0.9166666666666666,0.6567425569176882,0.7337807606263982,0.49295774647887325,0.002074688796680498
2019-05-18 16:00:00,0.20833333333333334,0.9444444444444444,0.637478108581436,0.7181208053691275,0.49551856594110116,0.002074688796680498
2019-05-18 17:00:00,0.16666666666666666,0.9166666666666666,0.6147110332749562,0.70917225950783,0.499359795134443,0.002074688796680498
2019-05-18 18:00:00,0.125,0.9722222222222222,0.5866900175131349,0.7024608501118568,0.5057618437900128,0.002074688796680498
2019-05-18 19:00:00,0.08333333333333333,0.027777777777777776,0.5866900175131349,0.7158836689038032,0.5108834827144686,0.0
2019-05-18 20:00:00,0.125,0.027777777777777776,0.5814360770577933,0.7114093959731543,0.5096030729833547,0.002074688796680498
2019-05-18 21:00:00,0.08333333333333333,0.9444444444444444,0.5814360770577933,0.7203579418344519,0.5057618437900128,0.002074688796680498
2019-05-18 22:00:00,0.08333333333333333,0.9722222222222222,0.574430823117338,0.7225950782997763,0.5032010243277849,0.002074688796680498
2019-05-18 23:00:00,0.08333333333333333,0.9444444444444444,0.563922942206655,0.7203579418344519,0.5019206145966709,0.002074688796680498
2019-05-19 00:00:00,0.08333333333333333,0.9722222222222222,0.5586690017513135,0.7248322147651006,0.4980793854033291,0.002074688796680498
2019-05-19 01:00:00,0.041666666666666664,0.9722222222222222,0.553415061295972,0.7248322147651006,0.4942381562099872,0.002074688796680498
2019-05-19 02:00:00,0.08333333333333333,1.0,0.5621716287215411,0.7293064876957495,0.49551856594110116,0.002074688796680498
2019-05-19 03:00:00,0.16666666666666666,0.9722222222222222,0.5516637478108581,0.7158836689038032,0.4942381562099872,0.002074688796680498
2019-05-19 04:00:00,0.16666666666666666,1.0,0.5569176882661997,0.7181208053691275,0.49551856594110116,0.002074688796680498
2019-05-19 05:00:00,0.16666666666666666,0.027777777777777776,0.5691768826619965,0.7337807606263982,0.4980793854033291,0.002074688796680498
2019-05-19 06:00:00,0.20833333333333334,0.05555555555555555,0.5779334500875657,0.7427293064876958,0.5006402048655569,0.002074688796680498
2019-05-19 07:00:00,0.16666666666666666,0.05555555555555555,0.5971978984238179,0.7494407158836689,0.5006402048655569,0.002074688796680498
2019-05-19 08:00:00,0.16666666666666666,0.027777777777777776,0.6094570928196147,0.767337807606264,0.5019206145966709,0.002074688796680498
2019-05-19 09:00:00,0.16666666666666666,0.9722222222222222,0.6322241681260946,0.7807606263982103,0.4967989756722151,0.002074688796680498
2019-05-19 10:00:00,0.16666666666666666,1.0,0.6444833625218914,0.785234899328859,0.4942381562099872,0.002074688796680498
2019-05-19 11:00:00,0.16666666666666666,0.9722222222222222,0.6549912434325744,0.7897091722595079,0.4942381562099872,0.002074688796680498
2019-05-19 12:00:00,0.20833333333333334,0.9444444444444444,0.660245183887916,0.8008948545861297,0.49039692701664533,0.002074688796680498
2019-05-19 13:00:00,0.20833333333333334,0.8611111111111112,0.6742556917688266,0.8076062639821029,0.4878361075544174,0.002074688796680498
2019-05-19 14:00:00,0.2916666666666667,0.9444444444444444,0.6795096322241682,0.796420581655481,0.48655569782330343,0.002074688796680498
2019-05-19 15:00:00,0.2916666666666667,0.9166666666666666,0.6427320490367776,0.7829977628635347,0.4878361075544174,0.002074688796680498
2019-05-19 16:00:00,0.25,0.9444444444444444,0.5849387040280211,0.7494407158836689,0.48655569782330343,0.002074688796680498
2019-05-19 17:00:00,0.25,0.9444444444444444,0.5621716287215411,0.7427293064876958,0.4980793854033291,0.002074688796680498
2019-05-19 18:00:00,0.20833333333333334,0.027777777777777776,0.5551663747810858,0.7404921700223713,0.5070422535211268,0.002074688796680498
2019-05-19 19:00:00,0.16666666666666666,1.0,0.5586690017513135,0.7449664429530202,0.5083226632522407,0.002074688796680498
2019-05-19 20:00:00,0.16666666666666666,0.9444444444444444,0.5569176882661997,0.7449664429530202,0.5057618437900128,0.002074688796680498
2019-05-19 21:00:00,0.20833333333333334,0.8888888888888888,0.5499124343257443,0.738255033557047,0.5006402048655569,0.002074688796680498
2019-05-19 22:00:00,0.08333333333333333,0.9722222222222222,0.5481611208406305,0.7427293064876958,0.5032010243277849,0.002074688796680498
2019-05-19 23:00:00,0.16666666666666666,0.9166666666666666,0.5446584938704028,0.738255033557047,0.5019206145966709,0.002074688796680498
2019-05-20 00:00:00,0.08333333333333333,1.0,0.5481611208406305,0.7404921700223713,0.5006402048655569,0.002074688796680498
